ts,id.orig_h,id.resp_h,query
1474725609.958464,192.168.1.166,192.168.1.1,babyws.withings.net
1474725640.02133,192.168.1.120,192.168.1.1,sip.invoxia.com
1474725937.592746,192.168.1.177,192.168.1.1,api.pix-star.com
1474725937.598216,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474725937.600029,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474725937.601726,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474725937.603342,192.168.1.177,192.168.1.1,api.pix-star.com
1474726211.675968,192.168.1.166,192.168.1.1,babyws.withings.net
1474726215.885297,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474726225.896524,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474726237.993862,192.168.1.120,192.168.1.1,sip.invoxia.com
1474726374.201443,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474726374.227872,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474726535.979443,192.168.1.120,192.168.1.1,sip.invoxia.com
1474726657.59616,192.168.1.177,192.168.1.1,api.pix-star.com
1474726657.60082,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474726657.602497,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474726657.604274,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474726657.605952,192.168.1.177,192.168.1.1,api.pix-star.com
1474726813.368677,192.168.1.166,192.168.1.1,babyws.withings.net
1474726991.679016,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474726991.822518,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474727133.95228,192.168.1.120,192.168.1.1,sip.invoxia.com
1474727377.587975,192.168.1.177,192.168.1.1,api.pix-star.com
1474727377.592732,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474727377.594417,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474727377.595992,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474727377.597584,192.168.1.177,192.168.1.1,api.pix-star.com
1474727415.132863,192.168.1.166,192.168.1.1,babyws.withings.net
1474727712.437392,192.168.1.166,192.168.1.1,babyws.withings.net
1474727736.924099,192.168.1.120,192.168.1.1,sip.invoxia.com
1474727737.555195,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474728016.912081,192.168.1.166,192.168.1.1,babyws.withings.net
1474728097.58834,192.168.1.177,192.168.1.1,api.pix-star.com
1474728102.588872,192.168.1.177,192.168.1.1,api.pix-star.com
1474728102.590711,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474728102.592313,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474728102.593799,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474728102.595595,192.168.1.177,192.168.1.1,api.pix-star.com
1474728277.427557,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474728328.06884,192.168.1.166,192.168.1.1,babyws.withings.net
1474728328.645528,192.168.1.166,192.168.1.1,babyws.withings.net
1474728332.897309,192.168.1.120,192.168.1.1,sip.invoxia.com
1474728389.356397,192.168.1.166,192.168.1.1,babyws.withings.net
1474728618.633689,192.168.1.166,192.168.1.1,babyws.withings.net
1474728630.884083,192.168.1.120,192.168.1.1,sip.invoxia.com
1474728805.406769,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474728818.581875,192.168.1.177,192.168.1.1,api.pix-star.com
1474728818.586429,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474728818.588145,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474728818.589672,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474728818.591262,192.168.1.177,192.168.1.1,api.pix-star.com
1474729081.154648,192.168.1.238,192.168.1.1,scalews.withings.net
1474729220.373694,192.168.1.166,192.168.1.1,babyws.withings.net
1474729227.863424,192.168.1.120,192.168.1.1,sip.invoxia.com
1474729506.854091,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474729537.567447,192.168.1.177,192.168.1.1,api.pix-star.com
1474729537.572921,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474729537.574538,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474729537.576006,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474729537.577567,192.168.1.177,192.168.1.1,api.pix-star.com
1474729822.086464,192.168.1.166,192.168.1.1,babyws.withings.net
1474729823.827708,192.168.1.120,192.168.1.1,sip.invoxia.com
1474729975.23676,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474730258.577568,192.168.1.177,192.168.1.1,api.pix-star.com
1474730258.582771,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474730258.584424,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474730258.58596,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474730258.587828,192.168.1.177,192.168.1.1,api.pix-star.com
1474730421.799489,192.168.1.120,192.168.1.1,sip.invoxia.com
1474730423.827323,192.168.1.166,192.168.1.1,babyws.withings.net
1474730714.984019,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474730719.785794,192.168.1.120,192.168.1.1,sip.invoxia.com
1474730977.575498,192.168.1.177,192.168.1.1,api.pix-star.com
1474730977.580901,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474730977.582547,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474730977.584072,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474730977.585654,192.168.1.177,192.168.1.1,api.pix-star.com
1474731025.565426,192.168.1.166,192.168.1.1,babyws.withings.net
1474731313.327482,192.168.1.166,192.168.1.1,babyws.withings.net
1474731315.760276,192.168.1.120,192.168.1.1,sip.invoxia.com
1474731340.540376,192.168.1.227,192.168.1.1,uk.pool.ntp.org
1474731627.305517,192.168.1.166,192.168.1.1,babyws.withings.net
1474731697.56753,192.168.1.177,192.168.1.1,api.pix-star.com
1474731697.573051,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474731697.574682,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474731697.576268,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474731697.57789,192.168.1.177,192.168.1.1,api.pix-star.com
1474731750.16939,192.168.1.166,192.168.1.1,babyws.withings.net
1474731750.744269,192.168.1.166,192.168.1.1,babyws.withings.net
1474731805.556223,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474731805.556743,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474731811.472003,192.168.1.166,192.168.1.1,babyws.withings.net
1474731912.731849,192.168.1.120,192.168.1.1,sip.invoxia.com
1474732138.433647,192.168.1.166,192.168.1.1,babyws.withings.net
1474732145.778026,192.168.1.227,192.168.1.1,devs.tplinkcloud.com
1474732177.335173,192.168.1.166,192.168.1.1,babyws.withings.net
1474732177.913511,192.168.1.166,192.168.1.1,babyws.withings.net
1474732178.550288,192.168.1.166,192.168.1.1,babyws.withings.net
1474732229.00164,192.168.1.166,192.168.1.1,babyws.withings.net
1474732418.570685,192.168.1.177,192.168.1.1,api.pix-star.com
1474732418.575317,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474732418.576943,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474732418.578453,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474732418.580083,192.168.1.177,192.168.1.1,api.pix-star.com
1474732509.705277,192.168.1.120,192.168.1.1,sip.invoxia.com
1474732625.991562,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474732626.365171,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474732807.690628,192.168.1.120,192.168.1.1,sip.invoxia.com
1474732830.70929,192.168.1.166,192.168.1.1,babyws.withings.net
1474733137.56202,192.168.1.177,192.168.1.1,api.pix-star.com
1474733137.567436,192.168.1.177,192.168.1.1,api.pix-star.com.lan
1474733137.569072,192.168.1.177,192.168.1.1,api.pix-star.com.#
1474733137.571967,192.168.1.177,192.168.1.1,api.pix-star.com.wlan0
1474733137.573822,192.168.1.177,192.168.1.1,api.pix-star.com
1474733404.903677,192.168.1.120,192.168.1.1,sip.invoxia.com
1474733424.515624,192.168.1.112,192.168.1.1,netcom.netatmo.net
1474733432.44412,192.168.1.166,192.168.1.1,babyws.withings.net
1474733858.564653,192.168.1.177,192.168.1.1,api.pix-star.com
1474733858.569089,192.168.1.177,192.168.1.1,api.pix-star.com.lan
